babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
qpPfOPYBo | q:000,p:001,f:010,O:011,Y:100,B:101,o:110,P:111 | 000001111010011111100101110
uuxCRSfNsS | x:000,C:001,R:010,f:011,N:100,s:101,u:110,S:111 | 110110000001010111011100101111
qHbclOkd | q:000,H:001,b:010,c:011,l:100,O:101,k:110,d:111 | 000001010011100101110111
xDPplsF | F:00,x:010,D:011,P:100,p:101,l:110,s:111 | 01001110010111011100
eMNZ | e:00,M:01,N:10,Z:11 | 00011011
mCmvWAvL | m:00,v:01,C:100,W:101,A:110,L:111 | 00100000110111001111
RkolO | o:00,l:01,O:10,R:110,k:111 | 110111000110
PB | P:0,B:1 | 01
ZvBEm | B:00,E:01,m:10,Z:110,v:111 | 110111000110
oCcDWc | D:00,W:01,c:10,o:110,C:111 | 11011110000110
IGFi | I:00,G:01,F:10,i:11 | 00011011
pyoGoOAP | o:00,p:010,y:011,G:100,O:101,A:110,P:111 | 0100110010000101110111
YpNlV | N:00,l:01,V:10,Y:110,p:111 | 110111000110
wmSv | w:00,m:01,S:10,v:11 | 00011011
mTLIgfCMQj | g:000,f:001,C:010,M:011,Q:100,j:101,m:1100,T:1101,L:1110,I:1111 | 1100110111101111000001010011100101
qp | q:0,p:1 | 01
LTyNg | y:00,N:01,g:10,L:110,T:111 | 110111000110
Rmlafj | f:00,j:01,R:100,m:101,l:110,a:111 | 1001011101110001
TIXcmVW | W:00,T:010,I:011,X:100,c:101,m:110,V:111 | 01001110010111011100
wP | w:0,P:1 | 01
ZiAvT | A:00,v:01,T:10,Z:110,i:111 | 110111000110
JMrU | J:00,M:01,r:10,U:11 | 00011011
HH | H:0 | 00
EiaxwjOTV | a:000,x:001,w:010,j:011,O:100,T:101,V:110,E:1110,i:1111 | 11101111000001010011100101110
ulJ | J:0,u:10,l:11 | 10110
qfQ | Q:0,q:10,f:11 | 10110
GrCsvUbweh | v:000,U:001,b:010,w:011,e:100,h:101,G:1100,r:1101,C:1110,s:1111 | 1100110111101111000001010011100101
ciYCm | Y:00,C:01,m:10,c:110,i:111 | 110111000110
BsNfl | N:00,f:01,l:10,B:110,s:111 | 110111000110
IGDVUDdit | I:000,G:001,V:010,U:011,d:100,i:101,t:110,D:111 | 000001111010011111100101110
cMI | I:0,c:10,M:11 | 10110
Mhr | r:0,M:10,h:11 | 10110
dedpbYqUYO | e:000,p:001,b:010,q:011,U:100,O:101,d:110,Y:111 | 110000110001010111011100111101
uCNDJc | J:00,c:01,u:100,C:101,N:110,D:111 | 1001011101110001
SkpOjSIt | S:00,k:010,p:011,O:100,j:101,I:110,t:111 | 0001001110010100110111
bpHE | b:00,p:01,H:10,E:11 | 00011011
cePKcDRpG | e:000,P:001,K:010,D:011,R:100,p:101,G:110,c:111 | 111000001010111011100101110
NjF | F:0,N:10,j:11 | 10110
HehbYaMx | H:000,e:001,h:010,b:011,Y:100,a:101,M:110,x:111 | 000001010011100101110111
DiSmcrMiru | D:000,S:001,m:010,c:011,M:100,u:101,i:110,r:111 | 000110001010011111100110111101
glZ | Z:0,g:10,l:11 | 10110
vpDS | v:00,p:01,D:10,S:11 | 00011011
gPeB | g:00,P:01,e:10,B:11 | 00011011
yvef | y:00,v:01,e:10,f:11 | 00011011
fTiMuHwueB | i:000,M:001,H:010,w:011,e:100,B:101,u:110,f:1110,T:1111 | 11101111000001110010011110100101
AFhSytaxK | h:000,S:001,y:010,t:011,a:100,x:101,K:110,A:1110,F:1111 | 11101111000001010011100101110
HJuqpGw | w:00,H:010,J:011,u:100,q:101,p:110,G:111 | 01001110010111011100
vEiHShB | B:00,v:010,E:011,i:100,H:101,S:110,h:111 | 01001110010111011100
gor | r:0,g:10,o:11 | 10110
IopYgwW | W:00,I:010,o:011,p:100,Y:101,g:110,w:111 | 01001110010111011100
UGB | B:0,U:10,G:11 | 10110
hA | h:0,A:1 | 01
vkzpO | z:00,p:01,O:10,v:110,k:111 | 110111000110
MFXXgjM | j:00,M:01,X:10,F:110,g:111 | 0111010101110001
uNvbrXop | u:000,N:001,v:010,b:011,r:100,X:101,o:110,p:111 | 000001010011100101110111
yywlSPbmyC | S:000,P:001,b:010,m:011,y:10,C:110,w:1110,l:1111 | 10101110111100000101001110110
bZXg | b:00,Z:01,X:10,g:11 | 00011011
QvtgE | t:00,g:01,E:10,Q:110,v:111 | 110111000110
yfCmjrSJ | y:000,f:001,C:010,m:011,j:100,r:101,S:110,J:111 | 000001010011100101110111
IWJHC | J:00,H:01,C:10,I:110,W:111 | 110111000110
nc | n:0,c:1 | 01
irvlGFp | p:00,i:010,r:011,v:100,l:101,G:110,F:111 | 01001110010111011100
CAkv | C:00,A:01,k:10,v:11 | 00011011
UdNLgyHJK | N:000,L:001,g:010,y:011,H:100,J:101,K:110,U:1110,d:1111 | 11101111000001010011100101110
pJiCnLSKt | i:000,C:001,n:010,L:011,S:100,K:101,t:110,p:1110,J:1111 | 11101111000001010011100101110
phIhvpCurm | I:000,v:001,C:010,u:011,r:100,m:101,p:110,h:111 | 110111000111001110010011100101
IXvht | v:00,h:01,t:10,I:110,X:111 | 110111000110
HbVA | H:00,b:01,V:10,A:11 | 00011011
fqhrTWMPw | h:000,r:001,T:010,W:011,M:100,P:101,w:110,f:1110,q:1111 | 11101111000001010011100101110
CpJxQSeaQF | J:000,x:001,S:010,e:011,a:100,F:101,Q:110,C:1110,p:1111 | 11101111000001110010011100110101
cdaacdcbaaededbccbadcdb | a:00,c:01,d:10,e:110,b:111 | 0110000001100111100001101011010111010111100100110111
ceceeeccbdbaccebcabaeeabedeeacceeedaacaadbccdbcbeda | a:00,c:01,e:10,d:110,b:111 | 01100110101001011111101110001011011101001110010100011110110101000010110101011000000100001101110101110111011111011000
abadbabeeddeaeedaadbebbdaacccbda | b:00,d:01,a:10,c:110,e:111 | 1000100100100011111101011111011111101101001001110000011010110110110000110
eacecaecbddbadaaeeaeacddbbcceddeebedcabbebdecccbcaedbeebdcccecbebdcecbddce | d:00,c:01,e:10,a:110,b:111 | 101100110011101001111000011111000110110101011010110010000111111010110000010101111000011101111111011100100101011110111010001111010111000101011001111101110001100111100000110
aceacbdeeebedceccaddadbdbddbabcbaeacaddadddaccdcdecbaaddcbbadadc | c:00,a:01,e:100,b:101,d:11 | 01001000100101111001001001011001100100000001111101111011110111111010110100101011000100011111011111110100001100111000010101011111001011010111011100
adcabbedbaabeeaabbbbedcbddeabaaabacbecdabbebadbbddeabedccbcbeeeddcbcceaedecdaeeebcd | a:00,e:01,b:10,c:110,d:111 | 0011111000101001111100000100101000010101010011111101011111101001000000010001101001110111001010011000111101011111101001001111110110101101001010111111111010110110010001111011101110001010110110111
eacbabacaddedaeabdbbeeedadeebaacbdbbccbccbaacdeaeabeadeaaebabdb | e:00,b:01,a:10,c:110,d:111 | 001011001100110110101111110011110001001111010100000011110111000001101011001111010111011001110110011010110111001000100100101110010100001100111101
ddbadbbecbeecebbdaeaececbcdaceeeacacaaedcbecacaaab | c:00,a:01,e:10,d:110,b:111 | 1101101110111011111110001111010001011111111001100110001000111001100100101010010001000101101100011110000100010101111
daddeebeabedeeadadddbedeebaacaedbacdaeabaedbaeacabbaaeabbab | b:00,e:01,c:100,d:101,a:11 | 1011110110101010001110001101010111101111011011010001101010100111110011011010011100101110111001101101001101111001100001111011100001100
adeddbddbaaccbbaaaecdaadbdaeabbcadebedeaecdeadadabbcdbcbcbacbaebd | d:00,b:01,a:10,e:110,c:111 | 1000110000001000001101011111101011010101101110010100001001011010010111110001100111000110101101110011010001000100101111000111101111011011101101100100
abedbabbeddbbcbbcbbbebbbbebecdaaacdcbbded | b:0,a:100,c:101,e:110,d:111 | 100011011101000011011111100101001010001100000110011010111110010010010111110100111110111
dbbadeabdebbdddecadccacecbacbddaebabcdecebebcaaca | a:00,c:01,b:10,e:110,d:111 | 11110100011111000101111101010111111111110010011101010001110011000011011111100110100010011111100111010110100100000100
bbdecaeacacdaaadbdddcaeedecadeebdbabbebceabbbdbaeaeecedadabd | d:00,e:01,a:10,c:110,b:111 | 11111100011101001101101011000101010001110000001101001010001110100001011110011110111111011111100110111111111001111001100101110010010001011100
bcddacaebcccbadeeebbabcccbbabcadaebaceacbcbcacccadbdcdabeceeedbbcceedcaeabbbacadedebeacdeacedcbcaee | e:00,b:01,c:10,d:110,a:111 | 01101101101111011100011010100111111000000001011110110101001011110110111110111000111110001111001100110111101010111110011101011011101001000000011001011010000011010111001110101011111011111000110000100111101100011110001101001101110000
eedeaabdcaaceeabeececbedbabecdcabcaacd | c:00,a:01,e:10,d:110,b:111 | 101011010010111111000010100101001111101000100011110110111011111000110000111100010100110
cdbddabdebcddacaeeaabeadcaacadbcbcebeaabbceccabaeca | b:00,c:01,a:10,d:110,e:111 | 0111000110110100011011100011101101001101111111010001111011001101001101100001000111100111101000000111101011000101110110
aaacaeeecbaeaadddededdaabbde | c:000,b:001,e:01,d:10,a:11 | 1111110001101010100000111011111101010011001101011110010011001
bcaddabaedceaaacadadecbeeeaeebbbdaedcabaabddcdddcdaecbccdacbdcdddabcad | c:00,a:01,d:10,e:110,b:111 | 11100011010011110111010001100101010001100110110001111101101100111011011111111110011101000011110101111101000101010001001110001110000100100111100010101001111000110
aaebcddbbeadedcddaceed | a:00,e:01,b:100,c:101,d:11 | 00000110010111111001000100110111101111100101010111
dabceadedaebbaaaeceacecaaeeebdbdedbaccdaaecbdacbdbcbbdecbbbcbdaaebacacddcb | c:00,a:01,b:10,d:110,e:111 | 110011000111011101111100111110100101011110011101001110001011111111111011010110111110100100001100101111001011001001011010001010110111001010100010110010111110010001001101100010
bbeadbcbcbaddcdcbceebcbbddcddeccecacdabd | a:000,e:001,b:01,d:10,c:11 | 01010010001001110111010001010111011011100100101110101101011101000111110011100011100000110
ebadaaddecbcbeecabbdcebe | c:00,e:01,b:10,a:110,d:111 | 01101101111101101111110100100010010100110101011100011001
ebbaabceaaceeecacdbdcdedeeccaedaeebaabbbeecedcedadbeeaaedbaeecaeddbbdabbebcedaadabacaaaccae | b:00,a:01,e:10,c:110,d:111 | 100000010100110100101110101010110011101110011111011110111101011011001101110110100001010000001010110101111101011101111001010010110111000110101100110111111000011101000010001101011101011110100011100101011101100110
dbeddbadedaaacdceacebb | e:00,a:01,d:10,c:110,b:111 | 101110010101110110001001010111010110000111000111111
ccceeacbedabcdcdaccbeddea | e:00,d:01,b:100,a:101,c:11 | 111111000010111100000110110011011101101111110000010100101
dccedbeedcedcacdaeabedaddbeaaddcacbdebcaedbdcdbcdcecbebeeceddbccaccceeeadbebcdaccccebdbaeaed | d:00,e:01,c:10,a:110,b:111 | 0010100100111010100100100101101000110011101110100110000011101110110000010110101110001111101100100111001000111100010011011101111010110010000111101011010101001010111000111011111000110101010100111100111110011100100
aeeccbdeebceadabcadecdccbcdeaadedbabcbebbbbecbdacdeddadcdaad | c:00,b:01,d:10,a:110,e:111 | 1101111110000011011111101001111101011001001101011100100000010010111110110101111001110010001111010101011110001101100010111101011010001011011010
eabdeebcdcdcebdaabedddcebcedeeccdbbebbeddbadabdeaaeedbddbddaaeedbadbcbceabcdadbdedcebbcdb | e:00,b:01,a:100,c:101,d:11 | 0010001110000011011110111101000111100100010011111110100011010011000010110111010100010100111101100111000111001001000000110111110111111001000000110110011011010110100100011011110011011100111010001011011101
eebbcadeccaccceedcdeccacbcbdbeecbaedbdbdaeeecbdccbacbabebabbebeaabaaadbeececdaacbbccaa | e:00,b:01,c:10,d:110,a:111 | 0000010110111110001010111101010000011010110001010111100110011100100001001111001100111001110111000000100111010100111110011110100011110101000100111111011111111111100100001000101101111111001011010111111
eccbedddbcdedbdeabadbeddabbabdbdabdeadadeeaeeecebcbeebbeceededeeadbd | b:00,c:010,a:011,d:10,e:11 | 1101001000111010100001010111000101101100011100011101001100000110010001001100101101110011101111011111111010110001000111100001101011111011101111011100010
aedeaaadddeddbdbbbaebadcccbedabebeccdbcbbabaaebeedcea | e:00,d:01,b:10,c:110,a:111 | 1110001001111111110101010001011001101010111001011101110110110100001111100010001101100110110101011110111111001000000111000111
eddabdeeddcdaebebbecaabbdbeedadccbeabddbbccbcaacdaaedbeeadeeebbdeeaecbdaebcad | d:00,b:01,e:10,c:110,a:111 | 1000001110100101000001100011110011001011011011111101010001101000111001101100110111010000010111011001110111111110001111111000011010111001010100101001010111101100100111100111011100
daeaddacbdaadaaeabedaabbadcbaaceeaedbdddabbdddcceccbeaccbdcdeecddaaaebacbdebbebacddbd | b:00,a:01,d:10,e:110,c:111 | 1001110011010011110010010110010111001001101001010000011011100010111111011001110100010101001000010101011111111011111100110011111110010111101101101111010010101110000111100101100000110000111110100010
bbcbbaaacbecdbdbbebdebbeaebbdbbedcdcdbdaececcbbbbaaacbdbbcaceacecdeaccbaaedabbabaebbdecabedbac | c:00,a:01,d:100,e:101,b:11 | 111100111101010100111010010011100111110111100101111110101101111110011111011000010000100111000110100101000011111111010101001110011110001001010100101001001010100001101011011000111110111011011111100101000111101100110100
bbdeedaabbaedcea | b:00,e:01,a:10,c:110,d:111 | 000011101011111010000010011111100110
bbecbaebdebbcbeeddebddaccaabedbbeccbdcbaebbeabdcbbcacacccceebbccacbabaaaaecebdaebdb | a:00,c:01,b:10,d:110,e:111 | 10101110110001111011011110100110111111110110111101101100001010000101111101010111010110110011000111101011100101100110100100010001010101111111101001010001100010000000001110111110110001111011010
dcbeadccadaadbccadddeebebcbd | a:00,c:01,d:10,e:110,b:111 | 10011111100010010100100000101110101001010101101101111101110111110
abcddccdbccbaadecbaaad | d:00,e:010,b:011,a:10,c:11 | 1001111000011110001111110111010000101101110101000
aedcaeeeebadaeabaccdccacbaeabeacbccbddbdebabbdcdceebdccdcacccaedddcacccedccccaebdabeeeadbc | a:00,e:01,c:10,b:110,d:111 | 000111110000101010111000111000100110001010111101000101100001001100100101101010110111111110111011100011011011110111100101110111101011110001010100001111111111100010101001111101010100001110111001100101010011111010
dbaedcedaadccaaeceabbbebbbbeacaaeaaee | b:00,e:01,d:100,c:101,a:11 | 10000110110010101100111110010110111110110101110000000100000000011110111110111110101
ebcdaeadcdaaecdceeeddbbcadcd | e:00,c:01,d:10,b:110,a:111 | 0011001101110011110011011111100011001000000101011011001111100110
ebbdbabdcadbbcdccddbceabcee | d:00,c:01,a:100,e:101,b:11 | 1011111001110011000110000111101000101000011011011001101101101
ecbcbeadacbaccdeaddadcdccecbdbeebaadedbd | a:00,c:01,d:10,e:110,b:111 | 1100111101111110001000011110001011011000101000100110010111001111101111101101110000101101011110
adbacecdaecaaabadc | d:00,c:01,b:100,e:101,a:11 | 1100100110110101001110101111111100110001
ecbdebaaedcdcdccbcecaeaccdbecddbbbbbeddceadcd | b:00,d:01,c:10,a:110,e:111 | 1111000011110011011011101100110011010001011110110111110101001001111001010000000000111010110111110011001
abeddebecccccbaabdceaaabaaacaebddeeeabbdababacbdaecaacacdcbbdbdedadb | c:00,b:01,a:10,e:110,d:111 | 10011101111111100111000000000000110100111100110101010011010100010110011111111101101101001011111001100110000111110110001010001000111000101111011111101111011101
cbaabcdbacadcebbebceadabeccbadbebeedbecedacbdbceabdccaaedeadadebbeebcdddeaddbcbddebcceeeee | d:00,b:01,e:10,a:110,c:111 | 111011101100111100011101111100011110010110011111011000110011011111101110000110011010000110111100011011101000111110110010011111111011010001011000110001001011010011110000001011000000111101000010011111111010101010
dedeaedadaabdedebebccbaceeeeeeaaccceeccccbbeacaccedbddedecaccbaadcebeabceaaaebccbe | a:00,c:01,e:10,d:110,b:111 | 1101011010001011000110000011111010110101111011101011110001101010101010000001010110100101010111111110000100010110110111110110101101001000101111000011001101111000111011000000010111010111110
bbeeaecccbcdabeeedabeeaaacdedcabbaeaaecdaabeebddbeaaaacbdddaadcddeedcc | d:00,e:01,a:10,b:110,c:111 | 110110010110011111111111101110010110010101001011001011010101110001001111011011010011010011110010101100101110000011001101010101111100000001010001110000010100111111
abdaaacacbaebaaebcebbecbbbd | e:00,d:010,c:011,a:10,b:11 | 101101010101001110011111000111010001101100111100011111111010
adbebdacceaeacdbcdeaadeddccaeeecdcdbdaeceddedaeebc | c:00,d:01,e:10,b:110,a:111 | 111011101011001111000010111101110001110000110111111011001010000111101010000100011100111110001001011001111101011000
acedadcaeebecacbabccedecaaabbdaedbceaccebcbdbbbbdcecbbbeddaecdaa | a:00,c:01,b:10,d:110,e:111 | 000111111000110010011111110111010001100010010111111011101000000101011000111110100111100010111110011011010101010110011110110101011111011000111011100000
ddebabecbcacaddedaaeceebadcbaaecaabaeddccabeadbedeeadceababaaceaadbcadbddcbbdebccececaeaaeeecbadeabd | d:00,e:01,a:10,b:110,c:111 | 000001110101100111111011110111100000010010100111101011101000111110101001111101011010010000111111101100110001100100010110001110110110101101010111011010001101111000110000011111011000011101111110111101111100110100101011111101000011011000
cddebeaceaaccbceedaedbbcaaeebbcbdeeedceadadaadbceadddeaaebaddcaeddbbbbdbebcbeadcadbbcacaeaeabaddaab | b:00,d:01,a:10,c:110,e:111 | 1100101111001111011011110101101100011011111101101110100001101010111111000011000011111111110111011110011001101001001101111001010111110101110010010111010111010100000000010011100110001111001110100100001101011010111101111000100101101000
debabdddabaaadacbdeeeceebbbdcaaba | d:00,b:01,a:10,c:110,e:111 | 001110110010000001001101010001011001001111111111101111110101010011010100110
bdabaedeccaaddcbaacddeaddbdbdeacdbcdbdaaadde | b:00,a:01,e:100,c:101,d:11 | 001101000110011100101101010111111010001011011111100011111001100111000110111001011100110101011111100
cbdddbabacdbacda | c:00,b:01,a:10,d:11 | 00011111110110011000110110001110
caaaaccebeeeacecbbbeeceeeacbcedcecadcbcacdbcaccdbccbcdeddbeceaeeaabbdbebd | b:00,e:01,c:10,d:110,a:111 | 10111111111111101001000101011111001100000000101100101011111000100111010011011111010001011110110001011110101100010100010110011101100001100111101011111110000110000100110
dabadeccdccecbecedccacdaebaccdccbebdbaabacebceebabbbbbcccebdacbedceadac | e:00,b:01,c:10,d:110,a:111 | 11011101111110001010110101000100100100011010101111011011100011111010110101001000111001111111011111000011000000111101010101011010100001110111100100110100011111011110
dbeeeeabcdbccdebbbedbecdecddaeebecddcbceacecebdabbdddbccedacdbbaebebccccbcdbcbeacedebcbdabcaacace | e:00,b:01,c:10,a:110,d:111 | 1110100000000110011011101101011100010101001110100101110010111111110000001001011111110011000110100010000111111001011111111110110100011111010111010111000010001101010100110111011001001101000111000110011111100110110110101101000
ccdbecbddaebeccadddbc | b:00,a:010,e:011,c:10,d:11 | 10101100011100011110100110001110100101111110010
deccbcedcdabadcdedbeedcddaecdbddbaddbdaadaebbaecdababceaabeaeadbddecbcaabbdaaadbdaabbacaaddaded | b:00,a:01,c:100,e:101,d:11 | 11101100100001001011110011010001111001110111001011011110011110110110011001111000111110011010111011010000011011001101000100100101010100101011010111001111101100001000101000011010101110011010100000110001011111011110111
dabccdbeeaaadccabdcabaebccbbdcaddeedacccdecacaebbedcbee | e:00,a:01,c:10,d:110,b:111 | 1100111110101101110000010101110101001111110100111101001111010111111110100111011000001100110101011000100110010011111100110101110000
cccdebcbcaadadeedeeabdedabceedacaadbbeaceaeeabeedbdebacddecadddaaddadceeb | a:00,d:01,e:10,b:110,c:111 | 11111111101101101111101110000010001101001101000110011001001101111010010011100000111011010001111000101000110101001110011011000111010110111000101010000010100011111010110
acededbdbceadbdadeeadacbbcabaaded | b:00,a:01,d:10,c:110,e:111 | 0111011110111100010001101110110001001101111110110011100000110010001011011110
cabdeedddbcabdaeaebbedbaccaeadedaccb | e:00,a:01,d:10,c:110,b:111 | 1100111110000010101011111001111100100010011111100101110111011001000110001001110110111
cabbedcaeaddbbcbaccddaacbea | c:00,b:01,a:10,e:110,d:111 | 00100101110111001011010111111010100011000001111111010000111010
ececcdaadadaadcdbcecacdeabbacebaa | d:00,c:01,b:100,e:101,a:11 | 101011010101001111001100111100010010001101011101001011110010011011011001111
aaaeccbaadacaaadd | d:00,e:0100,b:0101,c:011,a:1 | 11101000110110101110010111110000
eaebbcabecccdeaadcdbacbcaabadcacddcdeccaaeadcacedacacadccbcceaebbbeceddabccda | d:00,a:01,e:100,b:101,c:11 | 10001100101101110110110011111100100010100110010101111011101011010100110111000011001001111010110001001101111000001110111010011111011111100011001011011011001110000000110111110001
edddbacebecbbeacaddbcbedcbaaabeedcbbabdeddebcbbabddbccaeebeecdabaa | e:00,d:01,b:10,c:110,a:111 | 0001010110111110001000110101000111110111010110110100001110101111111111000000111010101111001000101001011010101111001011011011011100001000001100111110111111
bbbdeeeeeedaedcbcdaeaeeedbbbdacceaedededdbccdaadccbdcdcbbceebcbaabcbddbaaebadedadedcccbbaacdbbaed | b:00,e:01,d:10,a:110,c:111 | 00000010010101010101101100110111001111011001110010101100000001011011111101110011001100110100011111110110110101111110010111101110000111010100111001101100011100101000110110010011010011011010011011111111100001101101111000001100110
eddabdbbbecdbccabcbbaac | a:00,c:01,e:100,d:101,b:11 | 1001011010011101111111100011011101010011011111000001
cabbdbdbdbaabddbbdecedcebbcdcecddabeccdaeededcececdeaebebbbbcbdeeeaccededdacacbdc | b:00,e:01,d:10,a:110,c:111 | 11111000001000100010001101100010100000100111101101110100001111011101111101011000011111111011001011001101110111101111100111001000100000000111001001010111011111101100110101101111101110010111
cbeaadccacccebccaeedbebacaaddabae | e:00,c:01,a:10,d:110,b:111 | 011110010101100101100101010011101011000001101110011110011010110110101111000
eeccbddadcbdbbdaceeedcbc | b:00,c:01,d:10,a:110,e:111 | 1111110101001010110100100100000101100111111111110010001
ecbbbdceaa | c:00,a:01,b:10,d:110,e:111 | 11100101010110001110101
ceebcabdccdbeeaaedcbeadeecaeeccaddaecabdacbdbceecbcea | a:00,c:01,e:10,b:110,d:111 | 01101011001001101110101111110101000001011101110100011110100100101001010011111100100100110111000111011111001101001110011000
eecdacbebccdcaccdcdbaddeceedaaeaedeadddcbcdbaeeadbcde | e:00,c:01,d:10,b:110,a:111 | 0000011011101110001100101100111101011001101101111010000100001011111100111001000111101010011100110110111000011110110011000
ddcdadabbaabdbeeaeaaceecceddccdbdcacabbabdaedbdeabcdacadaaeecbcdeacbaadadab | b:00,d:01,a:10,e:110,c:111 | 010111101100110000010100001001101101011010101111101101111111100101111111010001111101111000001000011011001000111010001110110111100110101101101110011101110101110010100110011000
eccedcaadcdaccdcdaecaacbdeddbcebedbdcccabcedbddedbbacbdebdcacebacaacadbdcbadccdeacaebcbc | a:00,d:01,c:10,e:110,b:111 | 11010101100110000001100100101001100100110100000101110111001011111011011111001111011010100011110110011110101110011111110010111011101110110001011011100100000100001111011011100011010011100010001101111011110
cebeaaaddaebdebdaceab | d:00,e:01,a:10,c:110,b:111 | 110011110110101000001001111000111100101100110111
eebacacdbbaecabb | c:00,a:01,d:100,e:101,b:11 | 101101110100010010011110110100011111
cdaeccecdbaebeabadbddabdeaadcdaaacbbdceaccebdabecaaeeecbabacbebcbccbbcc | a:00,b:01,c:10,d:110,e:111 | 10110001111010111101100100111011110001001100111011000011101110000110101100000001001011101011100101011101110000111110000011111111110010001001001111011001101001011010
eceebaddcadbeededaddeebbeeceeaabcbbbedcdddbdeecdadabdcdddbaddedbcbdbeceeeecbbaddaecbebcac | b:00,e:01,d:10,a:110,c:111 | 0111101010011010101111101000010110011011010100101000001011110101110110001110000000110111101010001001011111011010110001011110101000110101001100011100100001111010101011110000110101011001111000100111110111
dbabeadbbecddaccddaccaeebebceaaeddcbccdedebadedcdeebaeceeceabcbdbddddaeedceddbcbecceaeabbecccdcbaa | c:00,d:01,e:10,a:110,b:111 | 011111101111011001111111100001011100000010111000001101010111101110010110110100101001110000011001101111100110010001101011111010001010001011011100111011110101010111010100100100101111001111000001011010110111111100000000100111110110
deeccaddbcdbaaaaecebacbad | d:00,c:01,a:10,e:110,b:111 | 0011011001011000001110100111101010101100111011110011111000
daeaadaceaebebaadbecbbbceeeacdceababadbdacee | b:00,e:01,a:10,d:110,c:111 | 1101001101011010111011001000100101011000011110000001110101011011111011101100010001011000110101110101
